1,641,254
5,125,713
2,88,614
1,183,151
5,131,61
2,153,889
5,503,998
5,261,894
5,968,558
2,420,590
3,338,990
5,109,456
4,252,405
3,682,274
3,216,548
2,130,963
5,230,105
3,796,830
2,171,379
2,939,156
1,41,668
1,744,844
1,31,21
4,420,901
3,309,821
4,333,45
2,597,837
3,439,189
3,929,542
1,580,937
1,428,312
2,437,640
4,574,472
4,232,98
5,310,810
2,20,486
1,651,838
2,13,342
2,561,602
3,539,814
2,0,451
1,528,992
3,234,871
1,118,758
3,642,364
4,651,128
2,281,908
1,151,928
1,742,414
5,930,875
1,126,34
4,401,231
4,857,782
5,614,785
4,828,533
1,761,370
5,579,909
3,99,258
5,246,849
3,985,785
3,618,304
5,142,992
4,915,240
1,90,794
2,561,666
1,440,322
2,19,980
1,993,350
5,564,26
4,751,155
2,125,872
5,240,996
3,618,686
3,356,846
1,843,488
1,126,538
3,783,805
3,127,966
5,534,625
5,29,577
5,947,164
1,751,965
5,350,320
4,641,821
4,853,663
1,913,149
5,851,437
3,184,968
2,855,998
5,191,706
2,528,589
1,575,409
4,44,92
3,193,776
2,922,141
5,890,273
2,670,620
3,92,178
1,477,762
1,734,895
5,14,158
4,298,113
2,526,278
2,452,868
1,338,657
4,269,262
5,366,964
4,603,520
1,895,436
3,969,97
4,485,309
1,556,179
4,603,623
1,750,363
5,49,218
4,419,753
3,478,208
3,369,368
5,241,411
4,528,403
4,821,556
1,607,966
3,859,781
3,42,665
4,797,615
4,730,554
2,334,475
4,889,491
5,146,116
5,266,314
4,980,75
2,351,929
5,814,442
2,192,560
5,43,435
3,862,572
4,329,511
5,334,193
5,995,932
1,291,460
5,617,592
3,710,61
3,417,446
4,793,915
1,51,142
5,709,845
1,346,284
3,189,936
5,910,645
5,293,356
5,741,523
5,401,574
5,505,333
2,952,444
1,65,536
3,745,283
1,12,285
1,10,944
1,306,428
4,664,800
3,708,124
1,690,52
2,130,649
3,947,204
3,681,393
5,417,123
3,206,165
2,830,280
1,909,731
3,804,94
1,311,841
3,957,244
2,36,375
3,203,614
4,483,64
1,574,328
3,336,889
2,255,457
4,54,877
5,18,780
2,813,326
3,421,636
2,979,723
1,519,380
4,916,2
3,727,346
2,989,335
3,27,468
2,841,55
2,898,903
2,477,17
3,162,390
2,79,62
3,718,594
4,402,817
3,557,339
3,84,326
3,626,29
3,918,786
5,349,580
3,978,81
5,781,42
2,152,753
4,262,648
2,789,271
4,797,625
4,697,284
4,929,813
3,835,850
5,150,244
4,430,729
3,846,739
3,785,621
4,144,404
3,841,821
4,247,837
4,702,121
1,206,652
2,865,49
2,242,945
1,375,1
3,8,832
5,802,942
3,228,12
1,876,552
5,130,87
5,899,588
1,230,447
1,442,223
1,185,981
4,244,542
4,583,769
3,76,833
5,758,444
5,226,473
1,157,330
1,417,735
5,275,343
2,178,144
3,387,565
4,841,617
5,840,984
3,328,293
4,476,53
2,3,141
1,118,3
5,12,285
5,978,768
2,729,969
1,319,404
4,848,689
2,380,916
5,933,386
3,639,829
1,316,940
4,706,272
2,211,60
1,579,374
2,715,863
5,715,111
1,271,8
5,157,627
2,987,622
2,317,185
4,484,373
3,855,661
5,564,22
4,997,107
2,483,269
2,987,665
1,977,217
2,475,368
5,149,158
2,316,719
4,976,893
5,524,95
1,823,860
2,21,150
1,316,273
5,544,674
2,49,0
5,171,340
5,342,8
1,635,706
3,515,248
2,47,20
2,468,959
1,313,163
5,850,955
1,185,158
1,919,604
3,953,266
4,692,804
3,907,181
1,996,188
1,699,506
5,786,268
2,687,75
4,185,735
5,151,321
2,900,156
5,909,716
1,18,561
5,582,354
2,660,561
4,85,317
5,651,151
3,164,398
5,842,232
3,769,768
3,882,541
3,168,6
1,237,86
3,51,681
5,921,203
5,36,26
3,937,99
3,861,499
1,935,736
4,959,67
3,573,248
4,450,699
5,732,492
3,752,848
2,503,599
3,504,242
1,976,805
2,13,832
4,112,21
1,313,232
2,266,278
1,988,478
3,151,471
3,100,304
3,960,184
2,188,358
5,699,431
3,562,982
2,278,559
3,123,337
4,771,418
2,283,485
3,211,514
1,37,352
4,691,876
3,670,53
4,418,924
4,141,614
5,777,704
2,757,709
5,16,27
1,825,328
5,274,676
4,681,976
5,778,662
1,722,870
1,761,607
3,769,705
3,15,629
5,459,506
4,274,454
5,202,20
2,637,866
3,615,395
2,947,736
5,819,363
5,721,54
5,188,995
1,411,247
2,720,809
4,80,815
1,918,406
3,38,575
4,754,84
1,559,145
2,130,821
5,465,195
2,852,738
3,947,85
3,702,790
4,2,916
1,848,534
3,205,29
2,424,780
4,309,966
5,829,629
5,890,281
3,353,255
4,432,228
1,718,970
2,64,335
4,868,752
1,947,710
4,631,924
4,638,41
3,478,543
4,481,118
3,607,812
3,347,649
4,443,415
2,503,487
1,8,359
3,3,441
2,802,881
5,240,258
2,633,714
2,198,954
4,305,237
5,865,457
3,275,520
1,505,504
2,303,127
3,732,630
4,970,475
1,556,678
2,536,367
3,151,713
5,447,244
3,621,197
2,207,142
5,921,727
5,111,297
2,623,936
1,920,901
1,532,228
3,582,748
3,615,328
1,968,123
5,167,57
2,833,681
5,186,525
3,778,48
4,182,445
2,859,912
3,423,231
5,851,915
1,983,39
3,690,591
5,812,953
4,112,944
2,117,790
2,200,733
2,596,753
1,731,400
2,178,756
3,659,545
5,995,316
1,243,850
4,481,495
5,673,966
1,142,69
3,141,741
1,175,223
3,436,254
1,836,251
4,144,512
5,397,153
3,712,117
4,97,873
5,612,718
2,441,922
4,84,588
2,802,37
1,294,483
2,394,558
1,980,407
3,3,336
5,98,275
5,687,430
5,873,43
5,181,563
3,259,994
2,373,751
4,307,342
3,820,103
4,86,317
3,565,116
3,342,608
2,254,342
4,975,397
1,379,929
5,147,112
5,817,134
3,729,607
4,934,696
5,507,278
1,142,601
1,392,307
5,401,839
5,121,5
4,685,398
2,506,927
3,481,673
5,750,268
1,994,836
3,809,407
5,388,746
1,474,832
4,44,986
4,66,745
2,965,695
1,912,44
2,302,428
4,581,25
4,181,392
2,929,398
3,417,592
3,42,733
2,587,210
3,558,461
5,791,414
5,718,784
3,53,82
4,300,507
5,143,806
4,458,293
3,462,115
3,150,649
1,840,922
5,870,324
5,642,743
5,827,790
4,677,462
4,759,875
2,679,116
1,453,898
5,537,128
5,126,95
2,352,640
4,775,877
5,611,183
4,957,658
4,11,315
1,109,781
5,832,703
2,272,470
3,67,387
1,34,333
1,916,516
4,621,474
1,845,901
3,745,148
4,558,721
3,321,441
3,910,427
2,86,293
2,106,80
1,232,708
3,837,576
5,561,41
1,116,390
5,867,264
5,246,86
3,547,713
4,74,745
5,441,124
5,848,830
2,254,515
2,978,612
1,93,907
3,842,997
4,317,205
1,741,42
1,468,839
2,837,558
2,421,158
5,545,396
3,945,713
2,918,861
5,446,888
4,685,152
1,983,705
4,67,756
3,893,699
1,741,379
5,15,417
5,28,557
3,231,548
3,119,897
2,470,398
2,176,295
1,511,782
4,28,853
5,649,353
3,421,651
4,370,203
2,219,902
3,918,418
2,198,454
4,667,864
5,432,597
2,196,717
3,927,230
3,303,987
3,102,378
2,51,809
5,813,748
4,950,250
3,899,257
5,823,312
2,82,360
5,45,217
4,43,224
5,293,443
5,736,915
5,879,815
1,127,147
4,707,854
1,114,481
2,862,297
3,526,103
5,268,220
4,575,57
1,447,7
3,962,519
2,720,214
2,580,20
3,837,695
1,683,375
3,872,930
4,409,181
5,475,767
2,55,467
4,287,304
4,879,680
1,60,745
2,811,394
2,11,281
2,16,689
3,751,585
5,121,703
1,424,38
5,656,486
4,965,664
4,639,293
4,684,958
1,26,622
4,171,60
3,469,397
5,650,458
1,931,304
5,849,166
4,631,455
4,313,403
2,582,846
4,520,371
5,560,332
4,392,725
5,216,949
4,590,955
4,926,5
1,674,34
2,864,790
1,115,53
3,373,712
2,370,589
2,806,948
1,911,89
1,347,538
3,918,633
2,958,41
3,1,386
2,230,907
5,369,656
3,862,445
2,228,19
1,744,845
2,427,783
1,615,15
5,902,327
3,781,945
1,909,156
1,3,371
2,820,140
4,402,436
2,444,48
4,846,118
3,565,173
4,857,530
2,492,386
2,482,327
3,316,588
4,424,953
